Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.1271719837401607,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8640868807918853,1
0,0.0,0,1,6,155,34,25,0,2,0,0.26508518155719846,0
0,0.0,0,1,6,179,40,22,1,2,0,0.2029123780267005,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7194921163900535,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7080545347665705,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5705788203591475,1
0,0.0,0,1,6,179,30,19,1,0,0,0.1271719837401607,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13389144365194336,0
1,0.0,0,0,6,118,37,28,0,0,0,0.523648896279655,1
0,0.0,0,1,6,378,36,21,0,2,4,0.43743046847815287,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6395177694215356,1
0,0.0,1,0,6,233,31,21,1,1,8,0.34478413659335455,0
0,0.0,0,1,6,179,30,19,1,0,0,0.1271719837401607,0
0,0.0,0,0,6,235,48,33,0,1,5,0.07749734451588493,0
0,0.0,0,0,6,268,33,25,1,0,0,0.1629205181312983,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6395177694215356,1
1,0.0,0,0,6,179,30,19,1,0,0,0.508861313035066,1
0,0.0,0,1,6,291,40,25,0,1,1,0.3801120683770846,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5201986293968398,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13924303223228932,0
0,0.0,0,1,7,233,31,21,1,1,8,0.05353705152693404,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5349568187053304,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5349568187053304,1
0,0.0,0,1,7,233,31,21,1,1,8,0.05353705152693404,0
0,0.0,0,1,7,235,43,38,0,1,0,0.514732818257511,1
0,0.0,1,0,7,233,31,21,1,1,8,0.355108967806226,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407947919135791,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13924303223228932,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407947919135791,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24731616443966364,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13924303223228932,0
0,0.0,0,1,7,361,28,27,0,1,4,0.48335612444949916,0
0,0.0,0,1,7,225,28,24,0,1,2,0.26302527219087735,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9656114252942333,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9112532742926169,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7576373355703647,1
0,0.0,0,0,7,118,40,34,0,1,8,0.019179909312024124,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2555568051063391,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06590728682683918,0
